225	557	3	974859540
225	708	3	974859540
225	669	3	974859578
225	344	3	974859691
949	758	5	974859693
949	1755	4	974859693
225	975	3	974859711
949	1072	5	974859713
949	1087	3	974859713
949	302	3	974859733
949	502	4	974859733
949	802	5	974859733
225	1834	4	974859746
949	1059	4	974859758
949	2801	5	974859758
949	2530	3	974859774
949	1099	5	974859794
949	563	5	974859816
949	816	4	974859816
949	1064	4	974859816
949	1666	3	974859816
949	3348	4	974859816
949	106	4	974859844
949	977	5	974859844
949	1083	4	974859844
949	1688	5	974859844
949	3292	4	974859844
225	20	3	974859847
225	432	5	974859847
225	1408	4	974859847
225	1499	4	974859847
225	2135	4	974859847
949	1081	4	974859867
949	2643	5	974859867
225	9	4	974859883
225	1406	3	974859883
225	2451	4	974859883
225	2777	3	974859883
225	2904	5	974859883
949	1045	5	974859905
949	3036	4	974859905
225	2309	3	974859919
949	1058	4	974859931
949	1075	4	974859931
949	1091	5	974859931
949	1094	5	974859931
192	899	3	974859941
225	1301	3	974859954
949	959	4	974859954
949	1200	5	974859954
949	1689	4	974859954
949	2681	5	974859954
949	810	3	974859977
949	1054	5	974859977
949	1121	4	974859977
949	1675	5	974859977
949	3096	4	974859977
225	1263	3	974859980
949	970	4	974860005
949	1682	5	974860005
949	844	5	974860042
949	1096	4	974860042
949	2417	4	974860042
949	277	4	974860069
949	2739	5	974860069
949	2765	4	974860069
225	1814	3	974860072
949	2856	5	974860086
225	1824	3	974860099
225	2706	4	974860099
949	931	4	974860111
225	1873	3	974860117
949	965	5	974860134
949	1136	3	974860134
949	1693	3	974860134
949	2207	5	974860134
949	2995	4	974860134
225	506	3	974860152
225	901	4	974860152
225	3029	4	974860152
949	1199	3	974860160
225	897	5	974860182
225	1823	3	974860182
949	974	4	974860186
949	1429	5	974860186
949	1935	4	974860186
949	1126	3	974860191
949	1464	4	974860227
949	1704	5	974860227
949	1472	5	974860250
949	3170	3	974860250
128	794	5	974860264
128	800	4	974860264
128	812	5	974860264
128	1097	4	974860264
128	1920	5	974860264
949	834	5	974860270
949	2106	4	974860270
128	793	5	974860285
128	978	3	974860285
128	3287	3	974860285
949	1231	3	974860296
949	1427	4	974860296
949	2600	4	974860296
949	2829	5	974860296
949	1838	3	974860300
128	1087	4	974860306
128	2978	4	974860306
128	3102	3	974860306
192	3134	3	974860323
128	828	5	974860324
128	977	4	974860324
128	861	4	974860349
128	1814	4	974860349
128	3170	4	974860349
128	3469	4	974860349
949	2305	3	974860357
949	1095	5	974860378
128	1080	5	974860391
128	2769	3	974860391
