4857	1672	4
4857	1677	4
4857	1679	4
4857	332	5
4857	2825	4
4857	1949	5
4857	2089	4
4857	1384	4
4857	1955	4
4857	1211	5
4857	1212	5
4857	964	4
4857	2554	4
4857	2555	4
4857	337	4
4857	2091	4
4857	2021	4
4857	44	5
4857	3154	4
4857	482	5
4857	2501	4
4857	2777	5
4857	2032	5
4857	353	4
4857	2710	4
4857	354	4
4857	2781	5
4857	495	5
4857	425	5
4857	500	4
4857	60	4
4857	2911	5
4857	1468	5
4857	2726	4
4857	988	4
4857	568	4
4857	1409	4
4857	72	4
4857	2796	4
4857	2127	5
4857	1720	4
4857	3247	4
4857	442	4
4857	2866	4
4857	2202	5
4857	1363	4
4857	112	5
4857	1729	5
4857	948	4
4857	451	4
4857	2870	5
4857	2872	5
4857	92	4
4857	2815	5
4857	2148	5
4857	1141	4
4857	2214	5
4857	470	5
4857	193	5
4857	1446	4
4857	1074	4
4861	1014	5
4861	2632	4
4861	555	4
4861	3487	5
4861	3492	4
4861	1099	4
4861	558	5
4861	2240	4
4861	295	4
4861	16	4
4861	3130	4
4861	2340	4
4861	2412	4
4861	1393	4
4861	914	4
4861	2501	4
4861	49	5
4861	498	5
4861	1052	4
4861	1737	4
4861	961	5
4861	2217	4
4865	3010	4
4865	1448	5
4865	2163	5
4865	3418	4
4865	1092	5
4865	2352	4
4865	1093	5
4865	2954	5
4865	553	4
4865	1555	4
4865	207	4
4865	0	5
4865	1840	5
4865	3088	5
4865	2361	5
4865	1032	5
4865	1033	5
4865	2367	4
4865	2241	4
4865	562	5
4865	1851	5
4865	1852	5
4865	1104	5
4865	1112	4
4865	666	4
4865	3036	4
4865	3102	4
4865	1634	4
4865	2249	4
4865	1518	5
4865	295	5
4865	1788	4
4865	1119	5
4865	2454	5
4865	3114	4
4865	2732	4
4865	1985	5
4865	1299	4
4865	2663	5
4865	2669	4
4865	735	4
4865	2328	5
4865	10	4
4865	315	4
4865	16	5
4865	1252	4
4865	1881	4
4865	1936	5
4865	798	5
4865	2005	5
4865	2010	5
4865	1205	4
4865	901	5
4865	3077	4
4865	1679	5
4865	329	4
4865	332	5
4865	33	5
4865	2086	4
4865	1948	5
4865	38	4
4865	1211	5
4865	812	5
4865	963	4
4865	2554	4
4865	2557	5
4865	2093	4
4865	2096	4
4865	1282	4
4865	2501	5
4865	412	5
4865	2104	5
4865	2715	4
4865	2716	5
4865	3160	4
4865	2441	5
4865	3163	4
4865	2442	4
4865	2444	5
4865	2445	5
4865	2446	4
4865	1703	4
4865	1706	5
4865	2112	4
4865	1468	4
4865	1975	4
4865	1709	5
4865	1710	5
4865	1043	4
4865	568	4
4865	510	4
4865	1410	4
4865	2051	4
4865	2055	5
4865	1055	4
4865	994	5
4865	2531	5
4865	514	4
4865	943	4
4865	1476	4
4865	1477	4
4865	2866	4
4865	520	4
4865	2996	4
4865	1488	4
4865	2076	5
4865	1816	4
4865	1141	5
4865	955	4
4865	638	4
4865	961	5
4865	468	5
4865	2157	4
4867	2622	5
4867	1083	5
4867	2624	4
4867	3010	5
4867	597	4
4867	598	5
4867	1548	5
4867	2952	5
4867	131	4
4867	3413	4
4867	1084	5
4867	3348	4
4867	1765	4
4867	2352	5
4867	1093	5
4867	548	4
4867	3082	5
4867	2354	4
4867	3083	5
4867	1026	4
4867	2954	5
4867	2357	5
4867	553	4
4867	2165	4
4867	1619	4
4867	554	4
4867	555	5
4867	1620	5
4867	208	5
4867	2901	5
4867	0	5
4867	212	5
4867	5	5
4867	6	4
4867	1220	4
4867	1844	5
4867	1771	5
4867	1223	5
4867	1772	4
4867	1098	5
4867	1028	4
4867	1099	4
4867	1100	5
4867	658	4
4867	3090	4
4867	1032	5
4867	1033	4
4867	1034	4
4867	2297	4
4867	1622	4
4867	557	5
4867	1623	5
4867	558	5
4867	2367	4
4867	560	4
4867	2240	5
4867	562	5
4867	3034	4
4867	215	5
4867	216	5
4867	148	4
4867	151	4
4867	152	4
4867	3495	5
4867	1852	5
4867	1104	5
4867	1106	5
4867	1785	4
4867	1110	5
4867	1112	5
4867	2373	5
4867	3103	4
4867	3104	4
4867	3105	5
4867	1634	5
4867	2248	5
4867	159	4
4867	227	5
4867	228	4
4867	1788	5
4867	1862	4
4867	1178	5
4867	1117	4
4867	1180	5
4867	2452	4
4867	2729	5
4867	2262	4
4867	2732	4
4867	237	4
4867	2665	4
4867	2667	4
4867	2669	4
4867	1125	5
4867	1874	5
4867	1801	4
4867	1126	5
4867	1129	4
4867	1133	5
4867	2328	5
4867	9	4
4867	1589	4
4867	241	5
4867	10	4
4867	2742	5
4867	1994	5
4867	1932	4
4867	182	4
4867	1933	4
4867	1190	4
4867	1312	4
4867	184	5
4867	791	5
4867	1936	5
4867	1194	4
4867	1258	4
4867	3191	5
4867	3127	4
4867	3128	4
4867	3061	5
4867	2339	5
4867	1665	4
4867	2341	5
4867	20	5
4867	2682	4
4867	1938	4
4867	325	4
4867	1320	4
4867	803	4
4867	746	4
4867	3262	4
4867	693	4
4867	1205	5
4867	3201	4
4867	749	5
4867	698	5
4867	2411	4
4867	2412	5
4867	1671	5
4867	2413	4
4867	701	4
4867	3205	4
4867	2414	4
4867	1674	5
4867	2347	5
4867	1679	4
4867	29	4
4867	2351	5
4867	31	5
4867	332	5
4867	33	5
4867	2689	5
4867	1380	4
4867	2086	4
4867	2015	5
4867	2695	4
4867	1384	5
4867	1901	5
4867	1211	5
4867	1956	5
4867	3272	4
4867	1214	5
4867	964	5
4867	755	5
4867	2554	4
4867	2555	4
4867	2557	4
4867	471	4
4867	3148	4
4867	2424	4
4867	909	4
4867	3150	5
4867	478	4
4867	2830	5
4867	1386	5
4867	270	4
4867	2768	4
4867	2701	4
4867	344	4
4867	46	5
4867	274	5
4867	2773	5
4867	2098	4
4867	1959	4
4867	1393	4
4867	1962	4
4867	1280	4
4867	3286	4
4867	2501	4
4867	2104	5
4867	420	5
4867	2709	4
4867	2032	4
4867	353	5
4867	2033	4
4867	2035	5
4867	2715	4
4867	1287	4
4867	1972	4
4867	2441	5
4867	982	4
4867	495	4
4867	2904	4
4867	2447	4
4867	356	4
4867	498	5
4867	425	5
4867	1465	4
4867	2112	4
4867	428	5
4867	2911	4
4867	2113	4
4867	1978	5
4867	2049	4
4867	1709	4
4867	1350	5
4867	1710	5
4867	1036	5
4867	1037	4
4867	3232	5
4867	3304	4
4867	848	4
4867	1044	5
4867	988	4
4867	2587	4
4867	989	4
4867	570	5
4867	437	4
4867	1410	4
4867	2051	4
4867	2797	4
4867	2798	5
4867	2799	5
4867	1414	4
4867	1354	5
4867	3375	4
4867	1046	5
4867	1722	4
4867	3311	4
4867	2590	4
4867	3381	4
4867	1050	5
4867	2595	4
4867	993	4
4867	512	5
4867	942	5
4867	943	5
4867	445	5
4867	2862	5
4867	1477	4
4867	2864	4
4867	2865	4
4867	1421	5
4867	1357	4
4867	105	4
4867	2203	5
4867	1361	4
4867	1363	4
4867	1732	4
4867	3388	5
4867	3320	4
4867	2533	4
4867	1737	4
4867	2603	5
4867	3257	4
4867	521	4
4867	523	4
4867	451	5
4867	525	5
4867	526	5
4867	2265	4
4867	2996	5
4867	2872	4
4867	1533	5
4867	2071	4
4867	1431	4
4867	2073	4
4867	2816	4
4867	2075	4
4867	2148	4
4867	1807	4
4867	1374	4
4867	2608	4
4867	1068	4
4867	2609	5
4867	1141	4
4867	954	5
4867	956	4
4867	958	4
4867	638	4
4867	961	4
4867	2213	4
4867	2214	5
4867	2276	4
4867	1442	4
4867	1444	4
4867	1822	5
4867	1074	4
4867	1825	4
4867	3340	5
4867	1078	4
4867	3341	4
4867	1010	5
4867	2620	4
4869	1020	5
4869	1766	4
4869	552	4
4869	553	4
4869	554	4
4869	209	4
4869	0	5
4869	3491	4
4869	2241	4
4869	1513	4
4869	219	4
4869	1851	4
4869	1852	4
4869	2249	4
4869	230	5
4869	1789	4
4869	781	4
4869	1803	5
4869	735	4
4869	2328	4
4869	2334	4
4869	315	4
4869	16	4
4869	1878	4
4869	2005	5
4869	1200	4
4869	332	4
4869	333	5
4869	38	4
4869	2017	4
4869	1211	5
4869	471	4
4869	340	4
4869	2701	4
4869	46	4
4869	1395	4
4869	353	4
4869	2035	4
4869	357	4
4869	2111	4
4869	2181	4
4869	1468	5
4869	1350	4
4869	510	4
4869	2122	5
4869	1354	4
4869	1476	4
4869	952	4
4869	1531	4
4869	2996	4
4869	2076	5
4869	1141	5
4869	638	4
4869	1440	4
4869	1080	4
4869	1081	4
4872	2286	5
4872	1456	5
4872	1774	5
4872	2361	4
4872	1032	5
4872	2370	4
4872	615	5
4872	241	5
4872	2412	5
4872	502	4
4872	1412	5
4872	1046	5
4872	1476	5
4872	1426	4
4874	3348	4
4874	2632	5
4874	2357	4
4874	2358	5
4874	2901	4
4874	1033	5
4874	2249	4
4874	2262	4
4874	728	4
4874	2742	5
4874	2412	5
4874	332	5
4874	2501	4
4874	2049	4
4874	2051	4
4874	2597	4
4874	2265	4
4874	2074	5
4874	2076	5
4874	1141	5
4880	1086	5
4880	1765	4
4880	555	5
4880	2635	4
4880	0	5
4880	1223	4
4880	1030	4
4880	1101	5
4880	1032	5
4880	560	5
4880	1108	4
4880	1178	4
4880	2729	4
4880	2742	4
4880	1190	4
4880	696	4
4880	749	5
4880	2024	4
4880	1962	4
4880	2033	4
4880	2035	4
4880	1340	4
4880	1978	4
4880	1361	4
4880	2074	4
4880	1444	4
4880	2955	4
4880	1619	4
4880	146	5
4880	2298	4
4880	12	4
4880	184	5
4880	1663	4
4880	3263	4
4880	3264	4
4880	2411	4
4880	2550	5
4880	2346	4
4880	266	4
4880	964	4
4880	2555	5
4880	909	5
4880	340	4
4880	274	4
4880	2501	4
4880	353	5
4880	3294	4
4880	924	5
4880	356	4
4880	1706	5
4880	498	5
4880	428	5
4880	3300	4
4880	1036	5
4880	1040	4
4880	2586	4
4880	3309	4
4880	1046	4
4880	445	4
4880	87	4
4880	1737	5
4880	451	5
4880	526	4
4880	465	4
4880	1076	4
4881	3411	4
4881	3413	4
4881	1867	4
4881	781	4
4881	1994	4
4881	2019	4
4881	2780	4
4881	247	4
4881	3138	4
4881	2501	5
4881	2441	4
4881	495	4
4881	2587	4
4882	3413	4
4882	3348	4
4882	554	4
4882	0	5
4882	1160	4
4882	1099	4
4882	3444	5
4882	2742	5
4882	2784	5
4882	1978	4
4882	1476	4
4882	2864	5
4882	2997	5
4882	2076	4
4882	1634	4
4882	295	5
4882	2262	4
4882	3186	4
4882	3187	4
4882	3129	5
4882	3132	4
4882	3064	4
4882	1608	5
4882	33	4
4882	38	4
4882	3340	5
4883	1833	4
4883	555	5
4883	5	5
4883	3491	5
4883	1223	4
4883	658	5
4883	558	4
4883	3495	4
4883	2653	4
4883	2735	4
4883	1874	4
4883	1199	4
4883	693	4
4883	2827	4
4883	1384	4
4883	1386	4
4883	2033	5
4883	1338	4
4883	769	4
4883	1354	5
4883	2861	4
4883	105	5
4883	2883	4
4883	1444	4
4883	2357	5
4883	152	4
4883	3186	4
4883	1589	4
4883	325	4
4883	2413	5
4883	329	5
4883	963	4
4883	2555	4
4883	482	5
4883	2501	5
4883	488	4
4883	356	4
4883	498	4
4883	428	4
4883	68	4
4883	445	4
4883	1737	5
4883	525	4
4883	3460	5
4883	1068	4
4883	3340	5
4892	3491	4
4892	3431	4
4892	3444	4
4892	1476	4
4892	3212	4
4892	3150	4
4892	3311	4
4892	3381	4
4892	3340	4
4893	3344	5
4893	2622	4
4893	1831	4
4893	1088	5
4893	1765	4
4893	1090	5
4893	1093	4
4893	553	4
4893	1	4
4893	1837	4
4893	3421	5
4893	1911	4
4893	1771	4
4893	710	4
4893	1224	4
4893	1100	4
4893	1030	4
4893	1776	5
4893	1101	4
4893	1103	5
4893	1034	4
4893	1035	4
4893	559	4
4893	561	5
4893	2644	5
4893	1917	4
4893	2648	4
4893	1229	4
4893	2652	4
4893	1104	4
4893	1166	4
4893	1110	5
4893	1786	4
4893	1115	4
4893	1116	5
4893	1117	4
4893	671	5
4893	1118	5
4893	2728	4
4893	2729	4
4893	1983	5
4893	1985	4
4893	2733	4
4893	2736	4
4893	783	5
4893	784	5
4893	1127	4
4893	785	4
4893	1128	4
4893	1130	4
4893	788	4
4893	1133	5
4893	2738	4
4893	1308	4
4893	789	4
4893	791	5
4893	792	4
4893	1194	4
4893	795	4
4893	742	4
4893	1940	4
4893	1259	5
4893	799	4
4893	1890	5
4893	1320	4
4893	801	5
4893	1893	4
4893	805	5
4893	807	5
4893	808	4
4893	749	5
4893	2820	4
4893	2821	4
4893	2012	4
4893	2086	4
4893	2087	4
4893	1269	4
4893	809	4
4893	810	4
4893	1901	4
4893	1272	5
4893	1213	4
4893	2768	5
4893	2022	4
4893	2701	4
4893	2703	4
4893	1958	4
4893	828	5
4893	2777	4
4893	2716	4
4893	832	4
4893	833	4
4893	834	4
4893	838	5
4893	2910	4
4893	1468	4
4893	2116	4
4893	1406	4
4893	2792	5
4893	2723	5
4893	1408	4
4893	839	4
4893	844	4
4893	848	4
4893	777	4
4893	778	4
4893	2918	4
4893	2799	4
4893	1354	4
4893	101	4
4893	2860	4
4893	2861	5
4893	1476	4
4893	2201	4
4893	2202	4
4893	2203	4
4893	1480	4
4893	106	5
4893	2928	5
4893	2931	4
4893	1483	5
4893	2872	4
4893	2143	4
4893	2146	4
4893	2817	4
4893	2818	4
4893	3004	4
4893	2151	4
4893	1494	4
4893	1442	4
4893	193	4
4893	1446	5
4893	3007	4
4893	2945	5
4893	3010	5
4893	3082	4
4893	3085	4
4893	3086	4
4893	3021	4
4893	2955	4
4893	2956	4
4893	2958	4
4893	2900	4
4893	209	4
4893	2297	4
4893	2367	4
4893	1625	4
4893	213	4
4893	3036	4
4893	2379	5
4893	2380	4
4893	1518	4
4893	159	4
4893	1642	5
4893	1645	4
4893	2321	4
4893	3050	4
4893	1649	4
4893	235	4
4893	171	4
4893	3182	4
4893	3119	4
4893	3121	4
4893	2468	4
4893	1655	4
4893	1656	5
4893	1657	4
4893	1658	4
4893	241	4
4893	10	4
4893	246	4
4893	15	4
4893	315	4
4893	250	4
4893	2469	4
4893	3062	4
4893	1661	5
4893	3197	4
4893	2407	5
4893	383	5
4893	1667	4
4893	1669	5
4893	20	4
4893	24	4
4893	260	5
4893	3262	4
4893	3266	4
4893	3200	4
4893	2412	5
4893	1672	4
4893	1675	4
4893	902	4
4893	326	4
4893	3076	4
4893	31	4
4893	399	4
4893	966	4
4893	2555	4
4893	967	5
4893	2558	4
4893	908	4
4893	402	4
4893	337	4
4893	480	4
4893	3288	4
4893	2432	5
4893	2500	4
4893	2501	5
4893	49	5
4893	3294	4
4893	921	5
4893	2506	4
4893	2578	4
4893	492	4
4893	3367	5
4893	1709	4
4893	2579	4
4893	3232	4
4893	1039	4
4893	2513	5
4893	2585	4
4893	1043	5
4893	1045	4
4893	570	4
4893	436	5
4893	1048	5
4893	1049	5
4893	3245	4
4893	1727	5
4893	3246	4
4893	1055	4
4893	939	4
4893	512	5
4893	941	4
4893	942	4
4893	446	4
4893	80	5
4893	1729	4
4893	1732	4
4893	1057	5
4893	1061	5
4893	1737	4
4893	1064	4
4893	946	4
4893	3393	4
4893	1138	4
4893	1141	5
4893	1002	5
4893	1070	4
4893	954	5
4893	587	4
4893	956	5
4893	959	4
4893	638	4
4893	960	5
4893	962	4
4893	1822	4
4893	1074	4
4893	3473	4
4893	1079	4
4893	1010	4
4893	1080	5
4893	1081	4
4894	2622	4
4894	5	5
4894	2640	4
4894	2641	5
4894	1222	5
4894	1777	4
4894	671	5
4894	1992	4
4894	2742	5
4894	2000	5
4894	791	4
4894	2014	4
4894	2107	5
4894	2177	5
4894	2785	5
4894	847	5
4894	2797	4
4894	2798	4
4894	2799	4
4894	2075	5
4894	2076	4
4894	1441	5
4894	1450	5
4894	2352	5
4894	2357	4
4894	2231	5
4894	208	5
4894	3088	4
4894	2363	5
4894	2367	4
4894	2248	4
4894	2259	4
4894	2262	5
4894	3119	4
4894	1661	5
4894	2409	4
4894	2411	5
4894	2412	4
4894	2346	4
4894	2420	4
4894	3150	5
4894	2501	5
4894	68	4
4894	3309	4
4894	3311	4
4894	512	5
4894	1732	4
4894	1061	5
4894	2612	4
4894	958	5
4896	2622	4
4896	598	5
4896	1084	5
4896	2626	4
4896	1765	4
4896	1093	5
4896	553	5
4896	554	5
4896	0	5
4896	2639	4
4896	1840	4
4896	8	5
4896	658	5
4896	1032	5
4896	661	5
4896	1034	4
4896	557	5
4896	560	4
4896	562	4
4896	1165	5
4896	1104	5
4896	2735	5
4896	1925	4
4896	1125	5
4896	730	5
4896	1128	5
4896	1132	5
4896	2742	5
4896	1191	4
4896	1313	4
4896	1194	5
4896	693	4
4896	1205	4
4896	2086	4
4896	2695	4
4896	1384	5
4896	1901	5
4896	1955	5
4896	2091	5
4896	1386	5
4896	2773	5
4896	2101	4
4896	2033	5
4896	1338	5
4896	2782	4
4896	832	5
4896	2111	5
4896	1344	4
4896	848	5
4896	1354	5
4896	2861	5
4896	1476	5
4896	2864	5
4896	1357	5
4896	1363	5
4896	2149	5
4896	2150	4
4896	2883	5
4896	1440	4
4896	2286	4
4896	137	5
4896	2240	5
4896	3034	4
4896	1628	4
4896	1634	5
4896	2975	5
4896	1518	5
4896	2453	5
4896	3112	4
4896	1528	5
4896	2464	4
4896	241	4
4896	3191	4
4896	3128	4
4896	3131	4
4896	1665	4
4896	1669	4
4896	3262	4
4896	2412	5
4896	3204	4
4896	2413	5
4896	2351	4
4896	332	5
4896	33	4
4896	964	5
4896	3277	4
4896	471	5
4896	909	5
4896	405	5
4896	49	5
4896	353	4
4896	979	5
4896	495	5
4896	356	4
4896	425	4
4896	1709	4
4896	1046	4
4896	2589	4
4896	3311	4
4896	3313	5
4896	1056	4
4896	1737	5
4896	451	5
4896	3460	5
4896	954	4
4896	961	4
4896	1822	4
4896	1080	5
4903	3353	4
4903	2632	5
4903	1024	4
4903	1025	5
4903	553	4
4903	558	4
4903	562	4
4903	3495	5
4903	3444	4
4903	2729	4
4903	2733	4
4903	2736	5
4903	2750	4
4903	2005	5
4903	2039	5
4903	1468	4
4903	2856	4
4903	2864	4
4903	2076	4
4903	3004	4
4903	137	4
4903	10	5
4903	16	4
4903	332	4
4903	471	4
4903	1046	5
4903	3311	4
4903	80	5
4903	1737	5
4903	1138	5
4905	1086	5
4905	708	5
4905	1101	5
4905	558	5
4905	1233	5
4905	1118	5
4905	1983	5
4905	792	5
4905	749	4
4905	1393	5
4905	2037	5
4905	1366	4
4905	2996	4
4905	1485	4
4905	2215	4
4905	3085	5
4905	2955	5
4905	151	5
4905	3037	4
4905	227	4
4905	1674	4
4905	332	4
4905	35	5
4905	274	5
4905	914	5
4905	49	5
4905	934	5
4905	570	5
4905	3311	4
4905	577	5
4911	1223	4
4911	1099	4
4911	1030	4
4911	556	5
4911	558	4
4911	562	4
4911	1178	4
4911	2733	5
4911	799	5
4911	2773	5
4911	2774	5
4911	2107	4
4911	2856	4
4911	2861	4
4911	1476	5
4911	105	5
4911	2993	5
4911	3004	4
4911	1628	4
4911	214	4
4911	2341	4
4911	23	4
4911	2412	5
4911	332	4
4911	340	4
4911	47	4
4911	3364	5
4911	498	5
4911	60	5
4911	1715	4
4911	570	5
4911	1737	4
4911	451	5
4916	2639	5
4916	2922	5
4916	2996	5
4916	2997	5
4916	2901	4
4916	3088	4
4916	3186	4
4916	2339	4
4916	2351	4
4916	2501	5
4916	1706	5
4916	3380	4
4916	3313	4
4916	3458	4
4916	3340	5
4920	1030	5
4920	658	5
4920	799	5
4920	2111	5
4920	1468	4
4920	2796	4
4920	2996	4
4920	2874	4
4920	1672	4
4920	498	5
4920	2586	5
4920	1054	4
4920	1737	4
4921	3413	4
4921	1084	4
4921	3419	5
4921	3353	4
4921	2632	4
4921	3491	4
4921	1100	5
4921	3443	4
4921	1242	5
4921	1118	5
4921	782	5
4921	792	5
4921	1258	4
4921	2755	4
4921	1320	5
4921	1264	4
4921	749	5
4921	699	4
4921	1897	4
4921	1208	4
4921	1209	4
4921	751	5
4921	2767	4
4921	2773	4
4921	1959	5
4921	1393	5
4921	1962	5
4921	2710	4
4921	1399	4
4921	1287	4
4921	1289	4
4921	1470	4
4921	2798	4
4921	1414	4
4921	1476	4
4921	2865	4
4921	1357	5
4921	105	4
4921	107	5
4921	1482	4
4921	2996	4
4921	2873	4
4921	2874	4
4921	2876	4
4921	2212	4
4921	873	4
4921	2213	4
4921	2215	5
4921	3004	4
4921	1494	4
4921	1455	4
4921	2352	4
4921	209	4
4921	1508	4
4921	1625	4
4921	278	4
4921	218	4
4921	151	4
4921	2250	5
4921	2975	5
4921	1518	4
4921	1572	5
4921	295	5
4921	238	4
4921	18	4
4921	3192	5
4921	2339	5
4921	320	4
4921	2412	4
4921	1605	4
4921	31	4
4921	332	4
4921	2552	4
4921	2555	4
4921	3150	5
4921	343	5
4921	46	4
4921	915	4
4921	2501	4
4921	411	4
4921	346	5
4921	49	5
4921	349	4
4921	2441	5
4921	2442	4
4921	498	4
4921	428	4
4921	61	4
4921	3304	4
4921	989	5
4921	2522	5
4921	570	5
4921	510	4
4921	1721	4
4921	2523	5
4921	2524	4
4921	1054	5
4921	2595	4
4921	1737	4
4921	944	5
4921	523	4
4921	953	4
4921	1815	4
4921	2612	4
4926	1083	4
4926	555	4
4926	2640	4
4926	1099	5
4926	1030	5
4926	658	4
4926	1032	5
4926	558	5
4926	1114	5
4926	1180	5
4926	1256	4
4926	2689	4
4926	1326	4
4926	1955	5
4926	1272	4
4926	1386	5
4926	2773	4
4926	1959	4
4926	2033	5
4926	2039	4
4926	1287	4
4926	1410	5
4926	2855	4
4926	2798	4
4926	2865	4
4926	1357	4
4926	105	5
4926	107	4
4926	2875	4
4926	2076	4
4926	1374	4
4926	2165	4
4926	2240	4
4926	2369	4
4926	1634	4
4926	1518	5
4926	1572	4
4926	295	4
4926	9	4
4926	2351	4
4926	332	5
4926	35	4
4926	2555	5
4926	344	4
4926	46	4
4926	417	5
4926	498	4
4926	500	5
4926	1711	4
4926	2586	5
4926	570	5
4926	2533	4
4926	1737	4
4926	1068	5
4928	1082	5
4928	3476	4
4928	1084	4
4928	1086	4
4928	1088	5
4928	1090	5
4928	2632	4
4928	1908	5
4928	3420	4
4928	1909	5
4928	3421	4
4928	1913	5
4928	1099	4
4928	1103	5
4928	558	5
4928	559	4
4928	1162	4
4928	1112	4
4928	1116	5
4928	1117	5
4928	1118	5
4928	1986	4
4928	2665	5
4928	2667	4
4928	783	5
4928	784	5
4928	785	5
4928	1128	4
4928	786	4
4928	787	5
4928	1996	4
4928	789	5
4928	791	5
4928	792	5
4928	1258	4
4928	795	5
4928	797	5
4928	798	5
4928	799	5
4928	801	5
4928	802	5
4928	1893	5
4928	1205	4
4928	807	5
4928	749	5
4928	2821	5
4928	2823	4
4928	2690	5
4928	809	4
4928	1326	5
4928	815	5
4928	1393	5
4928	819	4
4928	821	4
4928	822	5
4928	823	4
4928	824	4
4928	825	5
4928	826	5
4928	2777	4
4928	2715	4
4928	829	5
4928	830	5
4928	1973	4
4928	832	5
4928	833	5
4928	838	5
4928	2723	5
4928	2046	5
4928	2725	5
4928	844	5
4928	848	5
4928	777	5
4928	778	5
4928	2853	4
4928	850	5
4928	852	5
4928	106	5
4928	2931	4
4928	2816	5
4928	2078	5
4928	1373	4
4928	2937	5
4928	2271	5
4928	3007	4
4928	2890	5
4928	2952	4
4928	3021	5
4928	2955	4
4928	2956	4
4928	2958	4
4928	2234	5
4928	2301	4
4928	2305	5
4928	1640	4
4928	295	5
4928	1642	4
4928	1645	5
4928	2321	5
4928	1646	5
4928	1647	5
4928	2390	4
4928	1649	5
4928	1650	5
4928	3053	4
4928	1651	5
4928	3121	4
4928	1655	5
4928	1656	5
4928	241	5
4928	3127	4
4928	3262	4
4928	2546	5
4928	3076	4
4928	966	5
4928	967	5
4928	274	5
4928	3283	4
4928	914	4
4928	2501	5
4928	49	5
4928	3289	4
4928	2571	4
4928	3294	4
4928	3295	5
4928	2575	5
4928	2576	4
4928	1706	4
4928	2514	4
4928	1042	4
4928	934	4
4928	937	4
4928	1048	5
4928	1050	4
4928	1727	5
4928	941	4
4928	942	4
4928	1057	5
4928	1737	4
4928	2541	4
4928	1137	5
4928	1069	4
4928	1070	5
4928	1750	4
4928	1078	4
4929	598	4
4929	1084	5
4929	799	5
4929	3085	4
4929	295	5
4929	3150	5
4929	274	4
4929	2441	5
4929	984	4
4929	498	5
4929	3375	4
4929	1737	5
