1461	2664	4	975705279
1461	457	5	975705313
450	1071	5	975705345
450	2434	5	975705345
450	2613	4	975705345
450	3220	5	975705345
450	1034	5	975705377
450	2852	5	975705377
450	1042	4	975705391
450	930	5	975705433
450	1015	5	975705433
1461	652	5	975705443
1461	2224	4	975705443
450	1081	5	975705453
1461	1497	4	975705464
1461	1502	5	975705464
1461	2355	5	975705464
1461	2778	4	975705464
450	929	5	975705491
450	2392	4	975705491
450	1043	5	975705513
450	2724	5	975705513
450	3026	5	975705513
450	104	4	975705532
450	774	5	975705547
450	778	5	975705547
450	215	4	975705585
450	1018	5	975705585
450	1059	5	975705585
450	2983	5	975705585
450	1097	5	975705596
2	2657	4	975705598
450	1064	5	975705612
450	2538	5	975705612
450	28	5	975705626
450	1021	5	975705626
450	1027	5	975705638
1461	199	5	975705640
1461	1860	5	975705640
450	31	4	975705688
450	3029	4	975705701
450	1054	5	975705720
450	2348	5	975705720
348	1020	5	975705742
348	1027	5	975705742
1461	1259	4	975705764
450	3239	5	975705779
348	1200	4	975705791
450	205	5	975705795
450	896	5	975705795
450	1078	4	975705813
450	2186	5	975705813
450	2585	5	975705813
450	1884	4	975705832
1461	286	5	975705834
1461	3392	5	975705834
450	2425	5	975705848
348	610	5	975705876
1461	340	5	975705886
450	1417	5	975705897
450	3394	5	975705897
1461	431	5	975705911
1461	2319	5	975705911
1461	2328	4	975705911
450	2541	4	975705912
450	2931	5	975705931
450	1089	5	975705955
1461	343	5	975705956
1461	485	5	975705956
1461	1273	4	975705956
1461	688	5	975705976
1461	1376	5	975705976
1461	1963	4	975705976
1461	1998	5	975705976
1461	2834	4	975705996
450	947	5	975706001
450	2495	4	975706001
450	1698	5	975706014
1461	128	5	975706018
1461	1562	4	975706039
450	1745	4	975706043
2	147	4	975706054
2	224	4	975706054
2759	3288	4	975706059
450	2267	4	975706061
2	979	4	975706092
2	1011	4	975706093
2	1108	4	975706093
2	1755	5	975706119
2	955	5	975706140
2	1014	4	975706140
2	3214	4	975706140
2	124	4	975706155
2	2315	5	975706155
2	1531	4	975706173
2759	492	4	975706265
2759	975	4	975706265
2759	1046	4	975706265
2759	1019	4	975706344
2	1106	4	975706413
2	439	4	975706478
456	224	4	975706678
456	552	4	975706698
456	1956	5	975706698
456	2583	4	975706698
456	1197	4	975706765
456	2053	4	975706765
1259	505	5	975707064
1259	1020	4	975707064
1259	2931	4	975707085
1259	3220	5	975707085
1259	3340	5	975707085
18	1627	4	975707104
1259	1007	4	975707120
1259	1119	4	975707120
1259	1713	4	975707149
1259	2376	5	975707149
1259	2930	4	975707170
1259	1008	5	975707200
1259	1041	4	975707200
1259	1755	4	975707200
1259	1767	5	975707200
1259	2633	4	975707200
1259	2679	4	975707200
1259	972	5	975707225
1259	1662	4	975707225
1259	2537	5	975707225
1259	1077	5	975707253
1259	1124	4	975707253
1259	2920	5	975707253
1259	1650	4	975707277
1259	1655	5	975707277
1259	946	5	975707297
1259	1914	4	975707297
1259	2604	4	975707297
1259	3105	5	975707297
1259	1656	5	975707323
1259	1977	4	975707323
1259	965	5	975707337
1259	1652	5	975707362
1259	1791	4	975707362
1259	2371	4	975707381
1259	2546	5	975707381
1259	1976	4	975707403
1259	3221	4	975707403
1259	2721	4	975707421
1259	2915	5	975707421
18	975	4	975707452
1259	1756	5	975707458
1259	2115	5	975707458
2	1712	4	975707486
1259	1841	5	975707488
1259	2085	5	975707520
1259	2722	5	975707520
456	742	4	975707573
2	980	4	975707577
456	2513	4	975707585
456	1084	5	975707600
456	1427	4	975707600
456	494	4	975707623
456	1446	4	975707623
456	215	4	975707640
456	456	4	975707669
456	1984	5	975707669
456	2340	5	975707669
456	1799	4	975707679
2	1084	4	975707687
88	2991	4	975707713
88	1111	5	975707844
88	1987	4	975707844
2	994	4	975707846
2	2640	4	975707925
764	1167	5	975708142
764	608	4	975708165
764	2392	4	975708165
764	1088	4	975708178
764	1385	4	975708202
764	1866	4	975708202
764	1890	4	975708202
764	936	4	975708226
764	2754	4	975708244
764	772	4	975708404
764	2465	4	975708607
2104	1982	5	975708637
764	1073	4	975708758
764	819	4	975708777
764	2060	4	975708795
764	1632	4	975708811
18	1036	4	975709033
18	3152	4	975709093
18	547	4	975709123
1080	374	4	975715558
1080	1815	4	975715558
1080	1089	4	975715686
1080	2974	4	975715686
1080	323	4	975715849
1080	326	4	975715955
1080	1360	4	975715955
1080	2082	4	975716326
1080	1118	4	975716356
1080	783	4	975716414
1080	1772	4	975716414
764	2685	4	975716799
764	548	4	975716812
2676	900	4	975716823
2676	1106	4	975717027
2676	2588	4	975717045
2676	1089	4	975717107
1317	896	5	975725338
1317	1059	5	975725338
3216	3117	4	975725432
176	3281	4	975725581
176	3282	5	975725581
176	3107	4	975725605
3216	3038	4	975725857
3216	3017	4	975725916
3216	2829	4	975725985
3216	2794	4	975726047
3216	3109	4	975726162
4559	2986	4	975726240
3216	3068	4	975726278
3216	2862	4	975726448
53	1461	4	975726577
53	554	4	975726602
53	2712	5	975726628
53	1059	5	975726692
53	1428	4	975726692
53	2711	4	975726732
53	3059	4	975726732
3216	2733	4	975726736
1054	2338	4	975727226
1054	1017	5	975727249
1054	1982	5	975727268
1054	685	4	975727286
1054	2758	4	975727286
1054	1326	4	975727304
1054	1616	5	975727304
1054	1107	5	975727353
1054	1077	4	975727407
1054	2348	4	975727407
1054	564	5	975727431
1054	1687	5	975727431
1054	2630	5	975727431
1054	1080	5	975727454
1054	1696	4	975727454
4612	3088	4	975727987
4612	3327	4	975728023
1054	2174	4	975728487
1054	1198	4	975728548
1054	1755	4	975728548
1054	2421	5	975728548
1054	2434	5	975728548
1054	1078	5	975728573
1054	2538	5	975728573
1054	3096	4	975728574
1054	1018	5	975728597
1054	1089	5	975728597
1054	3391	5	975728597
1054	1076	5	975728618
1054	1104	5	975728618
1054	1662	5	975728618
1054	2425	5	975728618
1054	2535	5	975728618
1054	1417	4	975728634
1054	2427	4	975728634
1054	1116	5	975728653
1054	2068	5	975728653
1054	2645	5	975728653
1054	1791	4	975728684
1054	2714	4	975728684
1054	3079	5	975728684
1054	3152	4	975728684
1054	1389	5	975728709
1054	653	4	975728726
1054	1379	4	975728726
1054	2318	5	975728726
1054	562	5	975728753
1054	939	5	975728753
1054	1167	4	975728753
1054	271	5	975728765
1054	547	5	975728765
1054	135	4	975728787
1054	1607	4	975728787
1054	1721	5	975728787
1054	2333	4	975728787
1054	45	4	975728801
1054	1084	4	975728801
1054	28	4	975728855
1054	353	5	975728855
1054	445	5	975728855
1054	645	4	975728855
1054	1036	5	975728855
1054	1343	4	975728855
1054	2536	5	975728855
1054	2779	5	975728855
1054	548	4	975728901
1054	593	4	975728901
1054	1165	4	975728902
1054	1430	4	975728902
1054	105	4	975728994
1054	1857	4	975729024
1054	1377	4	975729042
1054	2355	4	975729042
1054	238	5	975729087
1054	505	4	975729087
1054	658	5	975729087
1054	1027	5	975729087
1054	1035	5	975729087
1054	1059	5	975729087
1054	2223	4	975729087
1054	31	4	975729121
1054	1020	4	975729121
1054	1021	5	975729121
1054	3239	4	975729121
1054	790	4	975729155
1054	1347	4	975729155
1054	2186	4	975729155
1054	3029	4	975729155
1054	1031	5	975729191
1054	1407	5	975729191
1054	1182	4	975729217
1054	1200	4	975729217
1054	3081	4	975729217
1054	3322	4	975729217
1054	605	5	975729239
1054	1480	5	975729239
1054	1704	4	975729239
1054	2245	4	975729239
1054	2278	5	975729239
1054	2601	5	975729239
1054	834	5	975729266
1054	3238	5	975729286
363	1101	4	975729288
1054	1306	4	975729312
1054	1705	4	975729312
1054	2644	5	975729312
1054	1340	4	975729332
1054	1714	4	975729332
1054	3240	4	975729350
2767	3166	4	975729372
1054	3126	5	975729449
1054	2972	5	975729466
1054	3463	4	975729484
1054	774	4	975729631
1054	1069	4	975729631
1054	1088	4	975729656
1054	1958	5	975729656
1054	2766	4	975729656
1054	1258	5	975729686
1054	1851	4	975729701
1054	489	4	975729720
1054	514	4	975729720
1054	608	4	975729775
1054	1033	4	975729775
1054	1086	4	975729775
1054	2392	5	975729775
1054	2447	4	975729775
1054	3261	5	975729775
1054	770	5	975729797
1054	794	4	975729797
1054	896	5	975729797
1054	1040	5	975729797
1054	3263	4	975729797
1054	175	4	975729886
1054	422	4	975729886
1054	2537	4	975729886
1054	742	4	975729909
1054	1546	5	975729909
1054	1428	5	975729923
1054	2053	4	975729923
1054	439	4	975729941
1054	2494	5	975729941
1054	2656	4	975729941
1054	5	4	975729987
1054	2754	4	975729988
219	547	4	975730155
219	994	4	975730155
219	2761	4	975730155
219	1851	4	975730171
219	103	4	975730198
219	3066	4	975730198
219	3038	4	975730224
219	3108	4	975730224
219	3286	4	975730224
219	2732	4	975730321
219	2901	4	975730347
1054	518	5	975730601
1054	736	4	975730601
1054	1022	4	975730601
1054	1042	4	975730601
1054	1043	5	975730601
1054	1110	4	975730601
1054	1123	4	975730601
1054	1191	4	975730601
1054	1648	5	975730601
1054	1884	4	975730601
1054	2028	4	975730601
1054	2326	5	975730601
1054	458	4	975730657
1054	549	4	975730657
1054	1094	4	975730657
1054	1611	5	975730657
1054	1693	5	975730657
1054	2006	4	975730657
1054	2980	4	975730657
1054	350	4	975730732
1054	472	4	975730732
1054	1749	4	975730732
1054	1945	4	975730732
1054	2138	5	975730733
1054	2717	4	975730733
1054	2968	4	975730733
1054	3003	4	975730733
311	1093	5	975730839
311	2724	4	975730839
1054	950	4	975730863
1054	1883	4	975730863
1054	2038	4	975730863
1054	2257	4	975730863
1054	2605	4	975730863
1054	2634	4	975730863
1054	2692	4	975730863
1054	2861	4	975730863
311	1711	4	975730880
311	2153	4	975730903
311	2440	4	975730945
1054	326	4	975730972
1054	2279	5	975730972
311	884	4	975730990
311	2603	4	975731129
311	514	4	975731254
1054	1354	4	975731254
56	2163	4	975731312
56	968	4	975731335
311	1019	4	975731363
311	1123	4	975731369
311	1191	4	975731397
311	1721	5	975731397
56	1443	4	975731403
1054	160	4	975731405
1054	598	4	975731405
311	547	4	975731436
311	1110	4	975731436
311	2567	4	975731436
311	2223	5	975731453
311	2569	4	975731453
311	2782	4	975731453
311	422	4	975731469
311	1106	5	975731469
311	2673	4	975731469
56	1089	4	975731472
56	1704	4	975731472
311	2616	5	975731496
1054	1537	5	975731520
311	2025	4	975731560
56	2342	4	975731591
311	1343	4	975731591
311	1806	4	975731595
56	1581	4	975731609
56	932	4	975731624
311	2605	4	975731650
311	950	4	975731671
56	94	4	975731676
56	3265	4	975731691
311	353	4	975731691
56	34	4	975731718
311	1181	4	975731728
311	589	4	975731747
56	1958	4	975731781
56	2538	4	975731855
56	2718	4	975731870
56	1841	4	975731930
56	5	4	975732007
56	1104	4	975732023
1054	3425	5	975732058
56	1376	4	975732098
1054	302	4	975732145
1054	1180	4	975732145
56	819	4	975732174
56	1467	4	975732189
56	1715	4	975732232
56	2833	4	975732291
1054	2422	4	975732301
1054	835	4	975732334
56	1215	4	975732355
1054	778	5	975732360
56	59	4	975732377
56	2456	4	975732389
56	3391	4	975732433
1054	337	4	975732441
1054	546	4	975732441
1054	551	4	975732441
1054	552	4	975732441
1054	780	5	975732441
1054	785	5	975732441
1054	1965	4	975732441
1054	1186	5	975732486
1054	1772	4	975732486
56	473	4	975732509
56	1687	4	975732548
56	1756	4	975732628
56	1198	4	975732662
1054	268	5	975732687
1054	894	4	975732687
1054	934	4	975732687
1054	1054	5	975732687
1054	1850	4	975732687
1054	1938	5	975732687
1054	2997	4	975732687
1054	3075	4	975732687
56	293	4	975732708
1054	340	4	975732767
1054	364	4	975732767
1054	909	4	975732767
1054	1205	5	975732767
1054	1467	4	975732767
1054	2904	4	975732767
56	2984	4	975732794
1054	1803	4	975732834
1242	1866	5	975732868
56	927	4	975732891
56	178	4	975732909
1242	60	4	975732957
1054	413	5	975733014
1054	1357	5	975733014
1054	1392	5	975733014
1054	1453	4	975733015
1054	2513	5	975733015
1054	2530	4	975733015
1054	2576	5	975733015
56	2682	4	975733023
1054	34	4	975733096
1054	215	4	975733096
1054	225	4	975733096
1054	250	4	975733096
1054	494	4	975733096
1054	945	5	975733096
1054	1502	4	975733096
1054	1956	4	975733096
1242	1581	4	975733139
1054	24	4	975733176
1054	310	4	975733176
1054	916	5	975733176
1054	1166	4	975733176
1054	1266	4	975733176
1054	1427	5	975733176
1054	1460	4	975733176
1054	1583	4	975733176
1242	1657	4	975733206
56	43	4	975733221
1054	944	4	975733256
1054	1239	4	975733256
1054	1509	5	975733256
1054	2251	4	975733256
1054	2320	5	975733256
1054	2718	4	975733256
56	2651	4	975733262
56	678	4	975733281
56	518	4	975733307
1054	488	4	975733334
1054	495	4	975733334
1054	498	4	975733334
1054	499	4	975733334
1054	2344	5	975733334
1054	2710	4	975733334
1054	2778	4	975733334
1054	2839	5	975733334
56	1884	4	975733344
1242	930	4	975733355
1242	1063	5	975733355
1242	1113	4	975733355
1242	1800	5	975733355
1242	2543	4	975733355
1242	2960	5	975733355
1242	3292	5	975733355
1054	361	4	975733404
1054	525	5	975733404
1054	537	5	975733404
1054	962	4	975733404
1054	2950	4	975733404
56	2692	4	975733422
1242	1029	5	975733440
1054	1025	4	975733500
1054	1029	4	975733500
1054	1091	4	975733500
1054	1633	4	975733500
1054	940	5	975733519
56	2777	4	975733526
1242	932	4	975733549
1242	2552	4	975733549
56	1446	4	975733554
56	135	4	975733568
1242	1868	5	975733587
56	607	4	975733614
1242	2409	4	975733631
56	856	4	975733660
1242	650	4	975733716
1242	889	4	975733716
1242	1739	5	975733716
56	2427	4	975733744
56	1767	4	975733782
56	2484	4	975733782
56	1662	4	975733825
56	1914	4	975733851
56	1152	4	975733873
1242	637	5	975733935
1242	789	5	975733935
1242	1028	5	975733994
1242	2482	5	975733994
1242	3263	5	975733994
56	2174	4	975734019
56	2075	4	975734065
1242	2244	5	975734095
1242	2392	4	975734095
1242	2418	4	975734095
56	2371	4	975734106
56	2671	4	975734129
1242	2360	4	975734155
1242	2796	4	975734155
56	2354	4	975734218
1242	608	4	975734218
56	943	4	975734248
1242	541	4	975734263
1351	3462	4	975734278
1242	742	4	975734319
1351	593	4	975734377
1351	1785	4	975734399
1351	2503	4	975734399
1242	205	5	975734478
1351	1824	4	975734494
1351	2132	4	975734518
1351	2279	4	975734518
1242	3383	4	975734542
1351	2278	5	975734584
1351	2494	4	975734584
1242	165	4	975734591
1242	2021	4	975734638
1242	2840	5	975734638
1242	1299	5	975734705
1242	1799	5	975734705
1242	2698	4	975734705
2485	959	4	975734712
1242	863	4	975734769
1242	1641	4	975734769
4551	2777	5	975734789
1242	136	4	975734822
1242	141	4	975734822
1242	1395	5	975734822
1242	2057	5	975734822
1242	321	5	975734870
1242	1984	4	975734870
152	3415	5	975734891
152	550	4	975734965
1242	1573	4	975734973
1242	2664	4	975734973
1242	2928	5	975734973
152	492	5	975734995
152	1379	5	975734995
1993	1395	4	975735020
152	562	5	975735043
152	1212	4	975735043
152	1312	5	975735043
152	1453	4	975735043
152	2223	5	975735062
1242	49	5	975735063
1993	627	4	975735092
56	1065	4	975735111
56	1809	4	975735111
1242	462	4	975735114
1242	685	5	975735114
56	2494	4	975735128
56	2389	4	975735150
1402	1065	4	975735172
56	2633	4	975735175
56	3294	4	975735230
1242	330	4	975735250
1242	2219	4	975735250
1242	3441	4	975735250
56	2774	4	975735258
56	1121	4	975735277
1242	405	4	975735300
1242	1762	4	975735300
56	2117	4	975735350
1242	479	4	975735358
1242	1224	4	975735358
1242	1967	4	975735358
1242	3338	4	975735358
56	17	4	975735391
1242	1336	4	975735407
1242	2338	4	975735407
1402	348	4	975735417
56	694	4	975735430
1993	515	4	975735494
56	945	4	975735512
56	3010	4	975735538
1993	544	4	975735547
1993	1162	4	975735547
56	1850	4	975735583
56	1094	4	975735601
1993	715	4	975735611
56	1402	4	975735644
56	1392	4	975735678
56	680	4	975735705
56	3033	4	975735717
56	2712	4	975735737
1993	606	4	975735772
1183	1143	5	975735775
1183	1191	5	975735775
1183	2286	4	975735775
1402	947	4	975735781
1993	397	4	975735784
1993	328	4	975735797
1993	865	4	975735822
1993	1264	4	975735859
1183	1687	4	975735863
1183	1690	5	975735863
1183	1851	5	975735863
1183	1133	4	975735891
1183	1159	4	975735891
1183	3053	4	975735891
1993	2855	4	975735918
1183	1155	4	975735921
1183	2377	4	975735921
1183	2378	4	975735921
1993	1843	4	975735953
1183	1154	4	975735965
1183	1809	4	975735965
1183	2282	4	975735965
1183	3444	4	975735965
1402	2780	4	975736030
1183	736	5	975736048
1183	1042	5	975736048
1183	2168	4	975736048
1183	3276	4	975736048
1242	419	4	975736094
1242	502	4	975736094
1242	1497	4	975736094
1242	3012	4	975736094
1183	271	5	975736097
1183	934	5	975736097
1183	1034	5	975736097
1183	1639	4	975736097
1183	2358	4	975736097
1183	3270	4	975736097
1183	3312	4	975736097
1183	1048	5	975736128
1242	189	4	975736152
1183	1693	4	975736161
1183	2230	4	975736161
1183	2537	4	975736161
1183	45	4	975736198
1183	396	4	975736198
1183	1938	4	975736198
1183	2533	4	975736198
1183	2934	4	975736198
1242	1962	4	975736211
1183	1258	5	975736229
1242	1273	4	975736252
1242	2361	4	975736252
1242	2841	4	975736252
1183	860	4	975736269
1183	1286	4	975736269
1242	3248	4	975736293
1242	2400	4	975736369
1242	2309	4	975736409
56	598	4	975736424
56	341	4	975736559
56	447	4	975736572
1183	3083	4	975736591
56	1694	4	975736592
56	695	4	975736607
56	1802	4	975736619
1183	2803	4	975736643
56	1366	4	975736674
1242	317	4	975736681
1183	1890	4	975736697
1183	1892	5	975736697
1183	2599	4	975736697
1183	3059	4	975736697
1183	346	4	975736735
1183	1152	4	975736735
1183	2754	4	975736735
1183	2802	4	975736735
56	85	4	975736777
1020	3284	4	975736792
56	3059	4	975736795
56	2160	4	975736808
1183	492	4	975736825
1183	1069	5	975736825
1183	1118	5	975736825
1183	1622	5	975736825
1183	3277	5	975736825
1183	3340	5	975736825
56	2843	4	975736834
56	2148	4	975736850
56	472	4	975736881
1183	940	4	975736901
1183	1001	5	975736901
1183	1053	4	975736901
1183	1082	4	975736901
1183	1091	5	975736901
1183	1633	5	975736901
1183	2796	5	975736901
1183	3098	5	975736901
56	2009	4	975736903
56	1018	4	975736934
1242	150	4	975736936
1242	280	4	975736936
1242	2602	4	975736936
1183	1029	5	975736946
1183	1043	4	975736946
1183	1061	4	975736946
1183	1721	4	975736946
1183	2673	4	975736946
56	275	4	975736967
1183	2308	4	975736980
1183	2564	5	975736980
1183	3259	4	975736980
56	1655	4	975736990
56	717	4	975737004
1183	103	4	975737012
1183	1108	4	975737012
56	1116	4	975737018
1242	2231	4	975737030
56	346	4	975737036
1183	841	4	975737049
1183	928	4	975737049
1183	3073	4	975737049
1183	3010	4	975737070
1242	684	4	975737072
1242	1376	4	975737072
56	2535	4	975737231
1183	1106	4	975737245
1183	1372	4	975737245
1183	2567	5	975737245
1183	2969	4	975737245
1183	1648	4	975737299
1183	2569	5	975737299
56	1905	4	975737316
1183	2495	4	975737337
1183	2568	5	975737337
1183	2980	4	975737337
1242	2435	4	975737344
56	900	4	975737389
56	496	4	975737405
56	1008	4	975737426
1183	1884	4	975737451
1183	2948	4	975737451
1183	3174	4	975737451
56	3279	4	975737461
1183	1176	4	975737471
56	502	4	975737482
1183	2607	4	975737522
1183	2843	4	975737522
1183	3176	4	975737522
56	1269	4	975737532
56	1788	4	975737551
562	1343	5	975737567
56	2483	4	975737624
562	589	5	975737625
562	596	4	975737625
1183	807	4	975737637
1183	2092	4	975737637
56	1417	4	975737645
562	1317	5	975737655
562	1363	4	975737669
562	2	5	975737688
1242	718	4	975737719
56	1085	4	975737790
1183	766	4	975737817
1183	920	4	975737817
1183	1640	4	975737817
56	2882	4	975737871
344	3038	5	975737900
56	1497	4	975737902
1183	813	4	975737921
1183	817	4	975737921
1183	2244	5	975737921
1183	2555	4	975737921
1242	1490	4	975738008
56	3322	4	975738042
1183	552	4	975738059
1183	811	4	975738059
1183	1041	4	975738059
1183	1968	5	975738059
1183	2588	5	975738059
1183	3150	4	975738059
1183	183	5	975738101
1183	551	5	975738101
1183	1101	5	975738101
1183	2561	5	975738101
1183	3102	4	975738101
1183	1626	4	975738143
1183	2217	4	975738143
1183	2481	4	975738143
1183	804	4	975738194
1183	889	4	975738194
1183	931	4	975738194
1183	1787	4	975738194
1183	2672	4	975738194
1183	3212	4	975738194
1183	546	4	975738234
1183	767	4	975738234
1183	882	4	975738234
1183	913	4	975738298
1183	1186	4	975738298
1183	1217	4	975738298
1242	3049	4	975738304
1183	2556	4	975738383
3	736	4	975738898
3	789	5	975738898
1183	292	4	975738899
1183	789	5	975738899
1183	3026	5	975738922
1183	3027	5	975738922
1183	1028	5	975738952
1183	1046	4	975738952
1183	413	4	975739101
1183	1646	5	975739101
1183	3395	4	975739130
1183	1219	4	975739167
1183	2252	4	975739167
1183	2448	5	975739167
1183	2801	4	975739167
1183	2847	4	975739167
1183	1015	5	975739189
3	788	5	975739213
1183	953	4	975739247
1183	1650	5	975739247
1183	2699	4	975739247
3	1046	4	975739250
3	1641	4	975739250
3	1650	4	975739250
1183	815	4	975739284
1183	2908	4	975739284
1183	3351	4	975739284
3	785	5	975739286
3	793	5	975739286
3	1055	5	975739286
3	2060	5	975739315
3	2613	5	975739315
1183	856	4	975739315
1183	1624	4	975739315
3	769	5	975739338
3	2058	5	975739338
3	2621	4	975739338
1183	650	4	975739393
1183	1703	4	975739393
1183	2885	4	975739577
3	776	5	975739627
3	2302	5	975739627
3	775	5	975739647
3	792	4	975739671
3	1015	4	975739698
3	1143	5	975739698
3	2286	5	975739698
3	2487	5	975739698
3	780	4	975739721
3	1100	4	975739750
3	104	4	975739797
3	1081	5	975739797
1183	3007	4	975739832
1183	3033	4	975739832
3	1638	4	975739836
1183	323	4	975739861
1183	942	4	975739861
3	1020	5	975739894
3	1051	4	975739894
3	1097	5	975739894
3	1149	4	975739894
3	1793	5	975739894
3	3101	4	975739894
3	1077	4	975739916
3	1625	5	975739916
3	1713	4	975739948
3	1976	4	975739948
3	883	4	975739968
3	1018	4	975739968
3	2418	4	975739968
3	1072	4	975739996
3	837	4	975740021
3	2929	5	975740051
3	1647	4	975740083
3	2292	4	975740083
3	0	4	975740103
3	1121	4	975740103
3	1787	4	975740103
3	1111	5	975740130
3	2539	4	975740130
3	1118	4	975740148
3	810	4	975740189
3	1078	4	975740189
3	1084	5	975740219
3	1101	5	975740219
3	1711	4	975740219
3	3374	4	975740219
3	947	4	975740288
3	1347	5	975740288
3	1890	4	975740288
3	2535	4	975740288
3	888	4	975740313
3	1089	4	975740313
3	2698	5	975740313
3	1496	4	975740359
3	1658	4	975740359
4138	2463	5	975740667
56	3340	4	975740768
56	1876	4	975740849
56	2537	4	975740901
56	2466	4	975740920
56	1072	4	975741140
56	1120	4	975741140
56	1808	4	975741140
56	1955	4	975741140
56	2278	4	975741140
56	2300	4	975741140
56	1796	4	975741215
56	2069	4	975741215
56	2184	4	975741215
56	2279	4	975741215
56	2332	4	975741215
56	1619	4	975741347
56	2118	4	975741347
56	3242	4	975741679
56	1154	4	975741938
56	969	4	975742068
56	1002	4	975742244
56	3220	5	975742244
56	1864	4	975742324
56	2434	4	975742458
56	3058	4	975742737
56	820	4	975742801
56	1453	4	975742801
1359	2645	5	975742811
1359	238	4	975742842
1359	2267	4	975742842
1359	1017	4	975742954
1359	1018	5	975742954
1359	1019	4	975742954
1359	1021	4	975742954
1359	1043	4	975742954
1359	1080	4	975742954
1359	1031	4	975742987
1359	1110	4	975742987
1359	1884	5	975742987
1359	549	4	975743015
1359	3081	4	975743015
1359	1806	4	975743059
1359	2606	4	975743059
1359	1184	5	975743084
1359	1026	4	975743113
1359	3234	4	975743113
1359	1093	4	975743236
1359	1661	4	975743236
1359	2603	4	975743236
1359	1852	4	975743259
1359	1698	4	975743287
1359	1834	4	975743287
1359	2367	4	975743287
