10	1418	5
10	2199	4
10	1419	5
10	2867	5
10	1356	4
10	1357	5
10	2812	4
10	1359	4
10	1727	4
10	1050	4
10	1053	5
10	1055	4
10	940	5
10	2603	4
10	2604	4
10	944	4
10	3261	5
10	452	4
10	948	5
10	2995	4
10	2815	4
10	2069	4
10	2072	5
10	2074	5
10	1804	5
10	2075	4
10	1130	5
10	1059	4
10	1809	5
10	1062	4
10	1812	5
10	1063	4
10	1135	5
10	1813	4
10	957	5
10	2145	5
10	2272	4
10	2943	5
10	191	4
10	1441	4
10	196	4
10	1815	4
10	1744	4
10	1819	5
10	1068	5
10	3472	4
10	1747	5
10	1071	5
10	1750	4
10	1751	4
10	1753	5
11	1496	4
11	204	4
11	2632	4
11	1019	4
11	606	4
11	1027	5
11	1028	4
11	557	5
11	1623	4
11	3034	4
11	1510	4
11	1780	4
11	1630	5
11	2244	5
11	1514	5
11	296	5
11	228	4
11	1176	5
11	1116	4
11	2450	5
11	3178	4
11	1982	4
11	2734	5
11	679	5
11	2394	4
11	310	4
11	1877	4
11	688	4
11	2335	4
11	322	4
11	2756	4
11	2006	5
11	2410	5
11	2413	4
11	333	5
11	1208	4
11	2557	5
11	2774	4
11	1329	4
11	2499	5
11	49	5
11	1963	4
11	3365	5
11	2437	4
11	2441	5
11	925	4
11	1462	4
11	2785	4
11	1465	5
11	1341	5
11	985	4
11	569	5
11	2801	4
11	100	5
11	1043	4
11	2595	5
11	514	5
11	86	4
11	940	4
11	452	4
11	453	5
11	949	5
11	1482	4
11	2208	4
11	865	5
11	1813	5
11	3004	5
11	1072	4
14	2632	5
14	1091	5
14	2380	4
14	2664	4
14	2337	5
14	2410	5
14	2343	4
14	3151	4
14	275	5
14	2559	5
14	2710	4
14	1055	4
14	2072	4
19	2622	4
19	2624	4
19	2276	5
19	1447	4
19	1499	4
19	1142	4
19	3414	4
19	3349	4
19	2626	5
19	646	5
19	2628	4
19	1086	5
19	2350	4
19	1087	4
19	1019	5
19	2356	4
19	553	4
19	554	4
19	2291	4
19	1616	4
19	209	5
19	0	5
19	3492	4
19	1218	4
19	1089	5
19	1843	4
19	1093	4
19	1157	4
19	1024	5
19	654	5
19	3089	5
19	1026	5
19	1027	4
19	1028	4
19	556	4
19	557	5
19	2365	4
19	2366	5
19	2297	4
19	2236	4
19	560	4
19	1625	5
19	1508	4
19	2301	4
19	153	5
19	1098	5
19	1103	5
19	1782	5
19	1105	4
19	1106	5
19	3106	4
19	296	4
19	1168	4
19	1784	4
19	1789	4
19	1174	5
19	1791	4
19	3044	4
19	2258	4
19	306	5
19	1119	4
19	2394	4
19	307	4
19	9	5
19	2743	4
19	16	4
19	1186	4
19	1188	4
19	1190	5
19	795	4
19	3193	5
19	2335	4
19	2338	4
19	1999	4
19	2002	5
19	1201	5
19	3200	5
19	3202	5
19	746	4
19	695	4
19	2410	5
19	3205	4
19	2479	4
19	1668	5
19	3206	4
19	2343	5
19	392	4
19	2345	4
19	898	4
19	31	4
19	333	4
19	2483	5
19	3279	4
19	2557	4
19	905	5
19	46	4
19	816	4
19	1689	5
19	2499	5
19	2099	5
19	2710	4
19	354	4
19	2711	5
19	2031	5
19	2501	5
19	3166	5
19	1700	5
19	357	4
19	1703	5
19	2173	4
19	2042	4
19	1706	4
19	1707	5
19	1708	5
19	3305	4
19	1036	4
19	2586	4
19	2587	5
19	2588	4
19	2797	4
19	1410	4
19	1350	4
19	2052	4
19	1040	4
19	3311	4
19	1045	5
19	1049	5
19	935	5
19	2595	5
19	990	4
19	1474	4
19	2129	4
19	1353	5
19	105	4
19	106	4
19	1050	5
19	1734	4
19	452	4
19	2872	4
19	2070	5
19	1135	4
19	1063	5
19	2612	5
20	597	4
20	554	4
20	2294	4
20	1619	5
20	2236	5
20	3106	4
20	1630	4
20	1187	4
20	1316	5
20	3151	5
20	46	5
20	1389	5
20	2499	4
20	429	4
20	68	4
20	3312	5
20	105	5
20	1734	4
20	1068	4
31	597	5
31	1087	4
31	3086	5
31	2956	4
31	1909	4
31	1839	4
31	1093	5
31	1097	5
31	1027	5
31	3095	4
31	2365	4
31	1098	5
31	1782	4
31	3103	4
31	2310	4
31	2655	4
31	2659	5
31	1784	5
31	3045	4
31	1644	5
31	2984	4
31	2985	4
31	1980	5
31	1982	4
31	2668	4
31	2670	5
31	781	5
31	1125	4
31	2395	5
31	1930	4
31	786	5
31	1877	4
31	333	5
31	334	5
31	2083	4
31	809	5
31	2557	5
31	823	4
31	412	4
31	2099	5
31	2031	4
31	2717	5
31	827	4
31	831	5
31	833	4
31	2574	4
31	976	5
31	980	4
31	2042	5
31	2725	5
31	837	4
31	1706	5
31	1707	5
31	3234	5
31	3238	4
31	774	4
31	2047	5
31	2855	4
31	1040	4
31	935	5
31	1353	4
31	3252	4
31	452	5
31	1428	4
31	1132	5
31	1135	5
31	1063	5
31	2937	4
36	2622	5
36	1077	5
36	2624	4
36	3010	5
36	596	4
36	597	5
36	1544	5
36	2952	5
36	132	4
36	3414	4
36	1078	5
36	3349	4
36	1762	4
36	2350	5
36	1087	5
36	548	4
36	3083	5
36	2352	4
36	3084	5
36	1020	4
36	2954	5
36	2355	5
36	552	4
36	2161	4
36	1615	4
36	553	4
36	554	5
36	1616	5
36	209	5
36	2901	5
36	0	5
36	213	5
36	5	5
36	6	4
36	1216	4
36	1841	5
36	1768	5
36	1219	5
36	1769	4
36	1092	5
36	1022	4
36	1093	4
36	1094	5
36	654	4
36	3091	4
36	1026	5
36	1027	4
36	1028	4
36	2293	4
36	1618	4
36	556	5
36	1619	5
36	557	5
36	2365	4
36	559	4
36	2236	5
36	561	5
36	3034	4
36	216	5
36	217	5
36	149	4
36	152	4
36	153	4
36	3496	5
36	1849	5
36	1098	5
36	1100	5
36	1782	4
36	1104	5
36	1106	5
36	2371	5
36	3104	4
36	3105	4
36	3106	5
36	1630	5
36	2244	5
36	160	4
36	228	5
36	229	4
36	1785	5
36	1859	4
36	1174	5
36	1111	4
36	1176	5
36	2448	4
36	2730	5
36	2258	4
36	2733	4
36	238	4
36	2666	4
36	2668	4
36	2670	4
36	1119	5
36	1871	5
36	1798	4
36	1120	5
36	1123	4
36	1127	5
36	2324	5
36	9	4
36	1585	4
36	242	5
36	10	4
36	2743	5
36	1991	5
36	1928	4
36	184	4
36	1930	4
36	1186	4
36	1308	4
36	186	5
36	788	5
36	1933	5
36	1190	4
36	1253	4
36	3192	5
36	3129	4
36	3130	4
36	3061	5
36	2335	5
36	1661	4
36	2338	5
36	20	5
36	2683	4
36	1935	4
36	326	4
36	1316	4
36	800	4
36	743	4
36	3264	4
36	690	4
36	1201	5
36	3202	4
36	746	5
36	695	5
36	2409	4
36	2410	5
36	1667	5
36	2411	4
36	698	4
36	3206	4
36	2412	4
36	1670	5
36	2344	5
36	1675	4
36	29	4
36	2349	5
36	31	5
36	333	5
36	33	5
36	2690	5
36	1376	4
36	2082	4
36	2011	5
36	2696	4
36	1380	5
36	1897	5
36	1207	5
36	1953	5
36	3274	4
36	1210	5
36	960	5
36	752	5
36	2554	4
36	2555	4
36	2557	4
36	472	4
36	3149	4
36	2421	4
36	905	4
36	3151	5
36	479	4
36	2830	5
36	1382	5
36	271	4
36	2768	4
36	2702	4
36	345	4
36	46	5
36	275	5
36	2773	5
36	2094	4
36	1956	4
36	1389	4
36	1959	4
36	1275	4
36	3288	4
36	2499	4
36	2100	5
36	421	5
36	2710	4
36	2028	4
36	354	5
36	2029	4
36	2031	5
36	2716	4
36	1282	4
36	1969	4
36	2437	5
36	978	4
36	496	4
36	2904	4
36	2443	4
36	357	4
36	499	5
36	426	5
36	1462	4
36	2108	4
36	429	5
36	2911	4
36	2109	4
36	1975	5
36	2045	4
36	1706	4
36	1346	5
36	1707	5
36	1030	5
36	1031	4
36	3234	5
36	3306	4
36	845	4
36	1038	5
36	984	4
36	2587	4
36	985	4
36	569	5
36	438	4
36	1406	4
36	2047	4
36	2797	4
36	2798	5
36	2799	5
36	1410	4
36	1350	5
36	3375	4
36	1040	5
36	1719	4
36	3312	4
36	2590	4
36	3381	4
36	1044	5
36	2595	4
36	989	4
36	512	5
36	938	5
36	939	5
36	446	5
36	2861	5
36	1474	4
36	2863	4
36	2864	4
36	1418	5
36	1353	4
36	105	4
36	2199	5
36	1357	4
36	1359	4
36	1729	4
36	3389	5
36	3321	4
36	2531	4
36	1734	4
36	2603	5
36	3259	4
36	521	4
36	523	4
36	452	5
36	525	5
36	526	5
36	2261	4
36	2995	5
36	2871	4
36	1529	5
36	2067	4
36	1428	4
36	2069	4
36	2816	4
36	2071	4
36	2144	4
36	1804	4
36	1370	4
36	2608	4
36	1062	4
36	2609	5
36	1135	4
36	950	5
36	952	4
36	954	4
36	635	4
36	957	4
36	2209	4
36	2210	5
36	2272	4
36	1439	4
36	1441	4
36	1819	5
36	1068	4
36	1822	4
36	3341	5
36	1072	4
36	3342	4
36	1005	5
36	2620	4
40	2622	5
40	1082	4
40	601	4
40	1	5
40	1903	5
40	1090	5
40	1026	4
40	1027	4
40	657	4
40	1028	5
40	149	4
40	1100	5
40	1634	4
40	667	4
40	1115	5
40	2315	4
40	1865	4
40	1119	5
40	1122	4
40	788	5
40	1191	4
40	1192	4
40	795	5
40	3197	4
40	796	4
40	690	4
40	333	4
40	2692	4
40	2082	4
40	3210	4
40	1968	5
40	978	4
40	2106	5
40	1034	5
40	2583	4
40	845	5
40	773	4
40	1038	4
40	438	4
40	851	4
40	3314	4
40	935	5
40	2604	4
40	945	5
40	2994	4
40	2816	4
40	3003	5
40	2146	4
40	1819	5
40	1070	4
41	2282	5
41	1453	5
41	1771	5
41	2359	4
41	1026	5
41	2368	4
41	613	5
41	242	5
41	2410	5
41	502	4
41	1408	5
41	1040	5
41	1473	5
41	1423	4
52	1830	4
52	554	5
52	5	5
52	3492	5
52	1219	4
52	654	5
52	557	4
52	3496	4
52	2653	4
52	2736	4
52	1871	4
52	1195	4
52	690	4
52	2827	4
52	1380	4
52	1382	4
52	2029	5
52	1334	4
52	766	4
52	1350	5
52	2860	4
52	105	5
52	2882	4
52	1441	4
52	2355	5
52	153	4
52	3187	4
52	1585	4
52	326	4
52	2411	5
52	330	5
52	959	4
52	2555	4
52	483	5
52	2499	5
52	489	4
52	357	4
52	499	4
52	429	4
52	68	4
52	446	4
52	1734	5
52	525	4
52	3460	5
52	1062	4
52	3341	5
54	3424	4
54	1024	5
54	1097	4
54	1104	4
54	1106	5
54	1854	5
54	1980	4
54	2668	4
54	1120	4
54	785	4
54	2680	4
54	1208	4
54	2702	4
54	774	5
54	1406	4
54	3007	4
54	3083	4
54	3086	5
54	2956	5
54	219	4
54	242	4
54	33	4
54	2434	5
54	2437	5
54	3234	4
54	1036	4
54	985	4
54	3248	4
54	939	5
54	1059	5
54	1132	4
54	1063	4
54	1064	4
57	1077	4
57	3349	4
57	3350	4
57	1086	4
57	604	4
57	1026	4
57	1028	4
57	1029	5
57	1102	4
57	1208	5
57	2785	5
57	2071	5
57	3015	4
57	2450	5
57	3134	4
57	3151	4
57	46	4
57	2499	4
57	2437	4
57	494	4
57	3310	4
57	1051	4
57	2531	4
57	1055	4
57	3256	4
57	1058	5
57	521	4
57	1738	4
57	950	4
57	1070	4
57	3342	4
59	1008	4
59	1078	4
59	1080	4
59	1014	4
59	2632	4
59	1019	4
59	3422	4
59	1771	4
59	1094	4
59	1024	4
59	1097	4
59	555	4
59	1027	4
59	1774	4
59	1100	5
59	1110	5
59	1111	4
59	667	4
59	1112	4
59	1980	4
59	776	4
59	778	4
59	779	4
59	780	4
59	781	5
59	1121	4
59	784	4
59	786	4
59	788	5
59	789	5
59	790	5
59	795	5
59	1196	4
59	796	5
59	799	4
59	804	4
59	2760	5
59	2691	4
59	2013	4
59	806	4
59	814	4
59	2840	4
59	2028	4
59	827	4
59	2718	4
59	829	5
59	831	4
59	835	4
59	2045	4
59	845	4
59	774	4
59	775	4
59	2932	4
59	2995	4
59	2072	4
59	2074	4
59	2952	4
59	2230	4
59	1642	4
59	3051	4
59	3053	4
59	3123	4
59	2323	5
59	3127	4
59	1654	5
59	1656	4
59	247	4
59	16	4
59	2337	4
59	1666	4
59	35	4
59	2558	4
59	904	4
59	481	4
59	40	4
59	487	4
59	354	4
59	56	4
59	3364	4
59	3367	4
59	3371	5
59	2580	4
59	2582	5
59	1034	4
59	1038	4
59	930	4
59	569	4
59	1042	4
59	1725	5
59	512	4
59	575	4
59	1726	4
59	1050	4
59	1054	4
59	1055	4
59	1734	4
59	1056	4
59	2602	4
59	948	4
59	3455	4
59	1128	4
59	1132	4
59	1062	4
59	1063	4
59	954	4
59	957	4
59	469	4
59	1005	4
59	1075	5
60	0	4
60	1	5
60	657	5
60	1232	4
60	1295	5
60	1798	5
60	1261	4
60	2696	5
60	1327	5
60	1395	5
60	1334	5
60	2031	5
60	1467	5
60	2798	5
60	2799	4
60	858	5
60	2066	4
60	2072	5
60	1370	4
60	2272	5
60	2282	5
60	2247	4
60	2974	4
60	9	4
60	327	5
60	1603	5
60	333	5
60	345	4
60	357	4
60	58	5
60	1729	4
60	952	4
60	1749	5
60	1750	5
63	2622	4
63	5	5
63	2640	4
63	2641	5
63	1218	5
63	1774	4
63	667	5
63	1989	4
63	2743	5
63	1997	5
63	788	4
63	2010	4
63	2103	5
63	2173	5
63	2785	5
63	844	5
63	2797	4
63	2798	4
63	2799	4
63	2071	5
63	2072	4
63	1438	5
63	1447	5
63	2350	5
63	2355	4
63	2227	5
63	209	5
63	3089	4
63	2361	5
63	2365	4
63	2244	4
63	2255	4
63	2258	5
63	3121	4
63	1657	5
63	2407	4
63	2409	5
63	2410	4
63	2343	4
63	2417	4
63	3151	5
63	2499	5
63	68	4
63	3310	4
63	3312	4
63	512	5
63	1729	4
63	1055	5
63	2612	4
63	954	5
64	3349	4
64	1218	4
64	1028	5
64	1227	4
64	1119	5
64	1470	4
64	105	5
64	2881	4
64	1497	4
64	1447	4
64	2350	5
64	2359	4
64	2372	4
64	294	4
64	3133	4
64	2410	5
64	2552	4
64	3151	5
64	2499	5
64	1040	4
64	1045	5
64	1734	5
64	1819	5
65	2622	4
65	597	5
65	1078	5
65	2626	4
65	1762	4
65	1087	5
65	552	5
65	553	5
65	0	5
65	2639	4
65	1837	4
65	8	5
65	654	5
65	1026	5
65	657	5
65	1028	4
65	556	5
65	559	4
65	561	4
65	1161	5
65	1098	5
65	2736	5
65	1921	4
65	1119	5
65	728	5
65	1122	5
65	1126	5
65	2743	5
65	1187	4
65	1309	4
65	1190	5
65	690	4
65	1201	4
65	2082	4
65	2696	4
65	1380	5
65	1897	5
65	1952	5
65	2087	5
65	1382	5
65	2773	5
65	2097	4
65	2029	5
65	1334	5
65	2782	4
65	829	5
65	2107	5
65	1340	4
65	845	5
65	1350	5
65	2860	5
65	1473	5
65	2863	5
65	1353	5
65	1359	5
65	2145	5
65	2146	4
65	2882	5
65	1437	4
65	2282	4
65	138	5
65	2236	5
65	3034	4
65	1624	4
65	1630	5
65	2974	5
65	1514	5
65	2449	5
65	3113	4
65	1524	5
65	2460	4
65	242	4
65	3192	4
65	3130	4
65	3133	4
65	1661	4
65	1665	4
65	3264	4
65	2410	5
65	3205	4
65	2411	5
65	2349	4
65	333	5
65	33	4
65	960	5
65	3279	4
65	472	5
65	905	5
65	406	5
65	49	5
65	354	4
65	975	5
65	496	5
65	357	4
65	426	4
65	1706	4
65	1040	4
65	2589	4
65	3312	4
65	3314	5
65	1050	4
65	1734	5
65	452	5
65	3460	5
65	950	4
65	957	4
65	1819	4
65	1074	5
66	1087	5
66	1026	5
66	1100	5
66	105	5
66	321	4
66	1668	5
66	2345	5
66	333	5
66	3151	5
66	2499	5
66	2437	5
66	496	5
66	3312	5
66	1734	5
66	452	5
66	950	4
70	2622	5
70	3349	5
70	2632	5
70	784	4
70	2743	4
70	1304	4
70	2013	5
70	2710	4
70	2780	4
70	2782	4
70	2031	4
70	2797	4
70	2798	5
70	2799	4
70	2070	4
70	2071	4
70	2072	4
70	2210	5
70	2350	5
70	2355	5
70	209	5
70	2365	5
70	2237	4
70	2244	4
70	2335	4
70	2410	5
70	2345	4
70	3151	5
70	42	5
70	2499	5
70	978	5
70	3310	4
70	2595	5
70	2615	5
76	1077	5
76	3349	4
76	646	4
76	0	5
76	706	4
76	557	5
76	662	4
76	3444	5
76	1176	4
76	2734	4
76	2676	4
76	1251	4
76	688	4
76	2013	5
76	1322	5
76	1207	5
76	2773	5
76	2774	4
76	1389	5
76	2031	4
76	2035	5
76	1970	5
76	2903	4
76	2172	5
76	2785	5
76	1465	5
76	2918	4
76	2927	4
76	2132	4
76	1357	4
76	2995	4
76	2066	4
76	2072	5
76	2211	5
76	3004	5
76	2350	4
76	3089	4
76	1619	4
76	2236	5
76	3038	4
76	296	5
76	314	5
76	247	4
76	16	4
76	2337	4
76	322	4
76	2410	5
76	2343	5
76	2551	4
76	960	4
76	3279	4
76	3151	5
76	272	5
76	46	5
76	275	5
76	910	5
76	2499	5
76	413	4
76	49	5
76	501	5
76	569	5
76	3381	4
76	1043	5
76	2595	5
76	990	5
76	446	4
76	1053	4
76	2531	4
76	949	4
76	1062	5
76	955	4
76	469	4
76	3339	4
80	1219	4
80	1093	4
80	1024	4
80	555	5
80	557	4
80	561	4
80	1174	4
80	2734	5
80	796	5
80	2773	5
80	2774	5
80	2103	4
80	2855	4
80	2860	4
80	1473	5
80	105	5
80	2992	5
80	3004	4
80	1624	4
80	215	4
80	2338	4
80	23	4
80	2410	5
80	333	4
80	341	4
80	47	4
80	3365	5
80	499	5
80	60	5
80	1712	4
80	569	5
80	1734	4
80	452	5
89	1024	5
89	654	5
89	796	5
89	2107	5
89	1465	4
89	2796	4
89	2995	4
89	2873	4
89	1668	4
89	499	5
89	2586	5
89	1048	4
89	1734	4
90	3414	4
90	1078	4
90	3420	5
90	3354	4
90	2632	4
90	3492	4
90	1094	5
90	3443	4
90	1238	5
90	1112	5
90	779	5
90	789	5
90	1253	4
90	2756	4
90	1316	5
90	1259	4
90	746	5
90	696	4
90	1893	4
90	1204	4
90	1205	4
90	748	5
90	2767	4
90	2773	4
90	1956	5
90	1389	5
90	1959	5
90	2711	4
90	1395	4
90	1282	4
90	1284	4
90	1467	4
90	2798	4
90	1410	4
90	1473	4
90	2864	4
90	1353	5
90	105	4
90	107	5
90	1479	4
90	2995	4
90	2872	4
90	2873	4
90	2875	4
90	2208	4
90	869	4
90	2209	4
90	2211	5
90	3004	4
90	1491	4
90	1452	4
90	2350	4
90	210	4
90	1505	4
90	1621	4
90	279	4
90	219	4
90	152	4
90	2246	5
90	2974	5
90	1514	4
90	1569	5
90	296	5
90	239	4
90	18	4
90	3193	5
90	2335	5
90	321	4
90	2410	4
90	1601	4
90	31	4
90	333	4
90	2551	4
90	2555	4
90	3151	5
90	344	5
90	46	4
90	911	4
90	2499	4
90	412	4
90	347	5
90	49	5
90	350	4
90	2437	5
90	2438	4
90	499	4
90	429	4
90	61	4
90	3306	4
90	985	5
90	2520	5
90	569	5
90	510	4
90	1718	4
90	2521	5
90	2522	4
90	1048	5
90	2595	4
90	1734	4
90	940	5
90	523	4
90	949	4
90	1812	4
90	2612	4
95	1077	4
95	554	4
95	2640	4
95	1093	5
95	1024	5
95	654	4
95	1026	5
95	557	5
95	1108	5
95	1176	5
95	1251	4
95	2690	4
95	1322	4
95	1952	5
95	1267	4
95	1382	5
95	2773	4
95	1956	4
95	2029	5
95	2035	4
95	1282	4
95	1406	5
95	2854	4
95	2798	4
95	2864	4
95	1353	4
95	105	5
95	107	4
95	2874	4
95	2072	4
95	1370	4
95	2161	4
95	2236	4
95	2367	4
95	1630	4
95	1514	5
95	1569	4
95	296	4
95	9	4
95	2349	4
95	333	5
95	35	4
95	2555	5
95	345	4
95	46	4
95	418	5
95	499	4
95	501	5
95	1708	4
95	2586	5
95	569	5
95	2531	4
95	1734	4
95	1062	5
96	1087	4
96	554	4
96	0	4
96	1027	5
96	557	4
96	1098	4
96	1782	4
96	1105	5
96	1176	4
96	2729	4
96	795	4
96	2002	4
96	1952	4
96	1382	4
96	2773	4
96	1389	4
96	2172	4
96	105	4
96	2995	4
96	2072	4
96	138	4
96	3092	4
96	149	5
96	3105	5
96	296	5
96	242	5
96	314	4
96	2410	4
96	1668	4
96	897	4
96	333	4
96	905	4
96	275	4
96	499	5
96	429	5
96	1037	4
96	505	4
96	569	4
96	1040	4
96	3312	4
96	1043	4
96	935	4
96	446	4
96	1726	4
96	1055	4
96	1734	4
96	3460	4
96	1060	4
96	1070	4
99	1087	5
99	553	5
99	1090	5
99	1028	4
99	1848	5
99	1784	4
99	3443	5
99	3444	5
99	2743	4
99	795	5
99	1317	4
99	1952	4
99	1207	4
99	2028	5
99	2904	4
99	1404	5
99	2918	4
99	105	4
99	3007	5
99	2956	5
99	2365	4
99	1630	4
99	2258	4
99	3185	4
99	3187	4
99	242	4
99	18	4
99	3134	5
99	321	5
99	896	4
99	1675	5
99	3279	4
99	3151	5
99	341	4
99	46	5
99	275	4
99	911	5
99	2499	4
99	49	5
99	2443	4
99	499	4
99	429	4
99	3305	4
99	1718	4
99	3379	4
99	3312	4
99	1043	5
99	1724	4
99	1063	5
99	3341	4
99	1074	5
100	706	5
100	1026	4
100	1027	4
100	1028	4
100	557	4
100	1119	4
100	795	5
100	800	4
100	746	4
100	2082	4
100	845	4
100	296	4
100	306	4
100	242	4
100	1661	4
100	20	4
100	499	5
100	1040	4
100	1043	4
100	1734	4
101	597	5
101	3480	5
101	3349	5
101	2626	5
101	554	5
101	3490	4
101	3492	5
101	1026	5
101	657	5
101	1028	5
101	1103	5
101	1174	5
101	1115	5
101	1798	5
101	1244	5
101	1187	5
101	1188	5
101	1189	5
101	1190	4
101	1191	5
101	1192	5
101	740	4
101	1200	4
101	690	5
101	2078	5
101	2080	5
101	2081	5
101	2827	5
101	2082	5
101	2085	5
101	2087	5
101	2088	5
101	1956	5
101	1327	5
101	2097	5
101	2711	5
101	2029	5
101	1334	5
101	1340	5
101	2194	4
101	1474	5
101	1353	5
101	2867	5
101	1360	4
101	1527	5
101	2876	5
101	3004	4
101	2271	4
101	2272	5
101	1441	5
101	196	4
101	2282	5
101	133	5
101	3024	5
101	3026	5
101	2293	5
101	2295	5
101	2236	5
101	153	4
101	2372	4
101	2985	5
101	306	5
101	1585	5
101	242	5
101	880	5
101	3133	5
101	2470	4
101	1661	5
101	20	4
101	2411	5
101	392	5
101	2349	5
101	905	5
101	337	5
101	271	5
101	345	5
101	353	4
101	354	5
101	2440	5
101	357	5
101	1706	4
101	1707	5
101	1712	5
101	2513	5
101	2586	5
101	2587	5
101	2588	5
101	69	4
101	438	5
101	1040	5
101	3314	4
101	516	5
101	446	4
101	522	5
101	452	5
101	457	5
101	3394	5
101	1068	5
122	1078	5
122	654	5
122	1026	4
122	1028	4
122	556	4
122	1119	4
122	2801	5
122	1474	4
122	2199	4
122	2271	4
122	209	4
122	3106	4
122	1661	4
122	2411	4
122	2343	4
122	960	4
122	345	4
122	2499	4
122	429	4
122	1030	4
122	1040	4
122	1050	4
122	1051	4
122	1734	4
122	3259	4
130	1077	4
130	2624	5
130	597	5
130	3474	4
130	3476	5
130	3481	4
130	1078	5
130	3349	4
130	2626	5
130	554	5
130	1089	5
130	1219	5
130	1026	5
130	1028	5
130	556	5
130	1103	5
130	1110	5
130	1174	5
130	1115	5
130	2736	5
130	1119	5
130	1871	5
130	1186	4
130	1188	5
130	1190	5
130	1316	5
130	1201	4
130	746	4
130	2692	5
130	2082	4
130	1897	5
130	1382	5
130	1389	4
130	816	5
130	2778	5
130	2711	5
130	2029	5
130	1474	5
130	2864	5
130	1353	5
130	105	5
130	2199	5
130	2994	5
130	2069	5
130	2817	4
130	2151	5
130	2161	5
130	2959	4
130	3030	4
130	3098	4
130	2236	5
130	151	5
130	3106	5
130	2315	5
130	9	5
130	242	5
130	186	4
130	3193	5
130	3062	5
130	3133	4
130	1660	5
130	20	5
130	326	4
130	3264	5
130	3265	5
130	3200	5
130	3202	5
130	3206	5
130	330	4
130	960	5
130	2555	5
130	905	5
130	3151	5
130	345	5
130	275	5
130	3219	5
130	354	4
130	2437	5
130	980	4
130	357	5
130	429	4
130	1706	5
130	3301	5
130	1030	5
130	1031	5
130	2583	5
130	2513	5
130	3238	4
130	2586	5
130	2587	5
130	2588	5
130	2520	5
130	68	4
130	1040	5
130	3312	5
130	2590	5
130	1044	5
130	1045	5
130	1725	5
